5.04,3.87246,-1.25745,163.234,155.909,0.0486773
5.05,3.87653,-1.26659,163.252,155.987,0.0482527
5.06,3.88059,-1.27573,163.271,156.064,0.0478157
5.07,3.88463,-1.28487,163.289,156.141,0.0473756
5.08,3.88867,-1.29403,163.307,156.217,0.0469481
5.09,3.89269,-1.30318,163.325,156.293,0.046517
5.1,3.8967,-1.31234,163.343,156.368,0.0460823
5.11,3.90069,-1.32151,163.361,156.443,0.04566
5.12,3.90468,-1.33068,163.379,156.518,0.0452413
5.13,3.90865,-1.33986,163.397,156.591,0.0448193
5.14,3.91261,-1.34904,163.415,156.665,0.0444101
5.15,3.91656,-1.35823,163.432,156.738,0.0439957
5.16,3.9205,-1.36742,163.45,156.81,0.0435953
5.17,3.92442,-1.37662,163.467,156.882,0.0432061
5.18,3.92834,-1.38582,163.484,156.954,0.0428053
5.19,3.93224,-1.39503,163.501,157.025,0.0424174
5.2,3.93613,-1.40424,163.518,157.095,0.0420334
5.21,3.94001,-1.41345,163.535,157.165,0.0416454
5.22,3.94388,-1.42267,163.552,157.235,0.0412699
5.23,3.94774,-1.4319,163.569,157.304,0.040891
5.24,3.95159,-1.44113,163.586,157.373,0.0405159
5.25,3.95543,-1.45036,163.602,157.441,0.0401457
5.26,3.95925,-1.4596,163.619,157.509,0.0397633
5.27,3.96307,-1.46885,163.635,157.576,0.0393851
5.28,3.96687,-1.4781,163.651,157.643,0.0390108
5.29,3.97066,-1.48735,163.667,157.709,0.0386558
5.3,3.97445,-1.49661,163.684,157.775,0.0382898
5.31,3.97822,-1.50587,163.7,157.841,0.0379353
5.32,3.98198,-1.51513,163.716,157.906,0.0375756
5.33,3.98573,-1.5244,163.731,157.971,0.0372388
5.34,3.98947,-1.53368,163.747,158.035,0.0368795
5.35,3.9932,-1.54296,163.763,158.099,0.0365326
5.36,3.99692,-1.55224,163.778,158.162,0.03619
5.37,4.00063,-1.56152,163.794,158.225,0.0358518
5.38,4.00433,-1.57081,163.809,158.288,0.0355001
5.39,4.00802,-1.58011,163.825,158.35,0.0351617
5.4,4.0117,-1.58941,163.84,158.411,0.0348184
5.41,4.01537,-1.59871,163.855,158.473,0.0344947
5.42,4.01903,-1.60802,163.87,158.534,0.0341664
5.43,4.02268,-1.61733,163.885,158.594,0.0338496
5.44,4.02632,-1.62664,163.9,158.654,0.0335296
5.45,4.02995,-1.63596,163.915,158.714,0.0332049
5.46,4.03357,-1.64528,163.929,158.773,0.0328758
5.47,4.03718,-1.65461,163.944,158.832,0.0325588
5.48,4.04078,-1.66393,163.958,158.89,0.0322446
5.49,4.04437,-1.67327,163.973,158.948,0.0319345
5.5,4.04795,-1.6826,163.987,159.006,0.031636
5.51,4.05153,-1.69194,164.002,159.063,0.0313324
5.52,4.05509,-1.70129,164.016,159.12,0.0310257
5.53,4.05865,-1.71063,164.03,159.176,0.0307134
5.54,4.06219,-1.71998,164.044,159.232,0.0304211
5.55,4.06573,-1.72934,164.058,159.288,0.0301157
5.56,4.06926,-1.73869,164.072,159.343,0.02983
5.57,4.07278,-1.74805,164.086,159.398,0.0295325
5.58,4.07629,-1.75742,164.099,159.453,0.029246
5.59,4.07979,-1.76679,164.113,159.507,0.0289626
5.6,4.08328,-1.77616,164.127,159.561,0.028674
5.61,4.08676,-1.78553,164.14,159.614,0.0283987
5.62,4.09024,-1.79491,164.153,159.667,0.0281087
5.63,4.0937,-1.80429,164.167,159.72,0.0278228
5.64,4.09716,-1.81367,164.18,159.772,0.0275486
5.65,4.10061,-1.82306,164.193,159.824,0.0272694
5.66,4.10405,-1.83245,164.206,159.876,0.0270009
5.67,4.10748,-1.84184,164.219,159.927,0.0267273
5.68,4.11091,-1.85123,164.232,159.978,0.0264737
5.69,4.11432,-1.86063,164.245,160.028,0.0262078
5.7,4.11773,-1.87003,164.258,160.078,0.0259518
5.71,4.12113,-1.87944,164.271,160.128,0.0256842
5.72,4.12452,-1.88885,164.283,160.178,0.0254272
5.73,4.1279,-1.89826,164.296,160.227,0.025182
5.74,4.13128,-1.90767,164.308,160.276,0.0249068
5.75,4.13464,-1.91709,164.321,160.324,0.0246597
5.76,4.138,-1.9265,164.333,160.372,0.024415
5.77,4.14136,-1.93593,164.346,160.42,0.0241652
5.78,4.1447,-1.94535,164.358,160.467,0.0239197
5.79,4.14803,-1.95478,164.37,160.514,0.0236671
5.8,4.15136,-1.96421,164.382,160.561,0.0234273
5.81,4.15468,-1.97364,164.394,160.608,0.0231814
5.82,4.15799,-1.98308,164.406,160.654,0.0229473
5.83,4.1613,-1.99251,164.418,160.699,0.0226986
5.84,4.1646,-2.00195,164.43,160.745,0.0224709
5.85,4.16789,-2.0114,164.441,160.79,0.0222444
5.86,4.17117,-2.02084,164.453,160.835,0.0220129
5.87,4.17445,-2.03029,164.465,160.879,0.0217852
5.88,4.17771,-2.03974,164.476,160.923,0.0215596
5.89,4.18098,-2.0492,164.487,160.967,0.0213451
5.9,4.18423,-2.05865,164.499,161.011,0.0211253
5.91,4.18748,-2.06811,164.51,161.054,0.0209099
5.92,4.19072,-2.07757,164.521,161.097,0.0206865
5.93,4.19395,-2.08703,164.533,161.139,0.020476
5.94,4.19717,-2.0965,164.544,161.182,0.0202602
5.95,4.20039,-2.10597,164.555,161.224,0.020047
5.96,4.20361,-2.11544,164.566,161.265,0.0198356
5.97,4.20681,-2.12491,164.577,161.307,0.0196355
5.98,4.21001,-2.13438,164.588,161.348,0.0194308
5.99,4.2132,-2.14386,164.598,161.389,0.0192195
6,4.21638,-2.15334,164.609,161.429,0.019012
6.01,4.21956,-2.16282,164.62,161.469,0.018807
6.02,4.22273,-2.17231,164.63,161.509,0.0186045
6.03,4.2259,-2.18179,164.641,161.549,0.0184119
6.04,4.22906,-2.19128,164.651,161.588,0.018206
6.05,4.23221,-2.20077,164.662,161.627,0.0180274
6.06,4.23535,-2.21026,164.672,161.666,0.0178187
6.07,4.23849,-2.21976,164.682,161.704,0.0176373
6.08,4.24163,-2.22925,164.693,161.742,0.0174491
6.09,4.24475,-2.23875,164.703,161.78,0.0172641
6.1,4.24787,-2.24825,164.713,161.818,0.0170906
6.11,4.25099,-2.25776,164.723,161.855,0.016902
6.12,4.2541,-2.26726,164.733,161.892,0.0167257
6.13,4.2572,-2.27677,164.743,161.929,0.016551
6.14,4.26029,-2.28628,164.753,161.965,0.016362
6.15,4.26338,-2.29579,164.763,162.002,0.0162006
6.16,4.26647,-2.3053,164.772,162.037,0.0160179
6.17,4.26955,-2.31481,164.782,162.073,0.0158534
6.18,4.27262,-2.32433,164.792,162.108,0.0156744
6.19,4.27568,-2.33385,164.801,162.144,0.0155148
6.2,4.27875,-2.34337,164.811,162.178,0.0153412
6.21,4.2818,-2.35289,164.82,162.213,0.0151778
6.22,4.28485,-2.36241,164.83,162.247,0.0150088
6.23,4.28789,-2.37194,164.839,162.281,0.0148586
6.24,4.29093,-2.38147,164.848,162.315,0.0146942
6.25,4.29396,-2.391,164.858,162.349,0.0145333
6.26,4.29699,-2.40053,164.867,162.382,0.0143659
6.27,4.30001,-2.41006,164.876,162.415,0.014208
6.28,4.30303,-2.41959,164.885,162.448,0.0140613
6.29,4.30604,-2.42913,164.894,162.48,0.0139082
6.3,4.30904,-2.43867,164.903,162.513,0.0137572
6.31,4.31204,-2.44821,164.912,162.545,0.0136094
6.32,4.31504,-2.45775,164.921,162.577,0.0134638
6.33,4.31802,-2.46729,164.93,162.608,0.0133128
6.34,4.32101,-2.47684,164.938,162.639,0.0131387
6.35,4.32399,-2.48638,164.947,162.671,0.0129912
6.36,4.32696,-2.49593,164.956,162.701,0.0128545
6.37,4.32993,-2.50548,142.89,162.732,0.0127019
6.38,4.33289,-2.51503,142.869,162.757,-1
6.39,4.33585,-2.52458,142.849,162.78,-0.24618
6.4,4.33881,-2.53414,142.828,162.801,-0.245807
6.41,4.34176,-2.54369,142.807,162.821,-0.245398
6.42,4.34472,-2.55324,142.786,162.839,-0.245006
6.43,4.34766,-2.5628,142.765,162.856,-0.244587
6.44,4.35061,-2.57236,142.744,162.871,-0.244174
6.45,4.35355,-2.58191,142.723,162.884,-0.243745
6.46,4.35649,-2.59147,142.701,162.896,-0.243307
6.47,4.35943,-2.60103,142.68,162.907,-0.242859
6.48,4.36237,-2.61059,142.659,162.916,-0.242419
6.49,4.36531,-2.62015,142.637,162.924,-0.241971
6.5,4.36824,-2.62971,142.616,162.93,-0.241507
6.51,4.37118,-2.63927,142.595,162.935,-0.24105
6.52,4.37411,-2.64883,142.573,162.938,-0.240577
6.53,4.37704,-2.65839,142.551,162.94,-0.240107
6.54,4.37998,-2.66795,142.53,162.941,-0.239611
6.55,4.38291,-2.67751,142.508,162.94,-0.239116
6.56,4.38584,-2.68707,142.486,162.938,-0.238621
6.57,4.38878,-2.69663,142.465,162.934,-0.238123
6.58,4.39171,-2.70618,142.443,162.93,-0.237606
6.59,4.39465,-2.71574,142.421,162.923,-0.237077
6.6,4.39759,-2.7253,142.399,162.916,-0.236556
6.61,4.40053,-2.73486,142.377,162.908,-0.236036
6.62,4.40347,-2.74442,142.355,162.898,-0.235503
6.63,4.40641,-2.75398,142.334,162.887,-0.234973
6.64,4.40936,-2.76353,142.312,162.874,-0.23441
6.65,4.4123,-2.77309,142.29,162.861,-0.23387
6.66,4.41525,-2.78264,142.268,162.846,-0.233321
6.67,4.4182,-2.7922,142.245,162.83,-0.232759
6.68,4.42116,-2.80175,142.223,162.813,-0.232176
6.69,4.42412,-2.8113,142.201,162.795,-0.231607
6.7,4.42708,-2.82086,142.179,162.776,-0.231021
6.71,4.43004,-2.83041,142.157,162.756,-0.230447
6.72,4.43301,-2.83996,142.135,162.734,-0.229871
6.73,4.43598,-2.8495,142.112,162.711,-0.229279
6.74,4.43896,-2.85905,142.09,162.688,-0.228685
6.75,4.44194,-2.8686,142.068,162.663,-0.228079
6.76,4.44492,-2.87814,142.046,162.637,-0.227458
6.77,4.44791,-2.88768,142.023,162.61,-0.226853
6.78,4.4509,-2.89722,142.001,162.583,-0.226234
6.79,4.4539,-2.90676,141.979,162.554,-0.225629
6.8,4.4569,-2.9163,141.956,162.524,-0.224995
6.81,4.45991,-2.92584,141.934,162.493,-0.224367
6.82,4.46293,-2.93538,141.912,162.461,-0.223735
6.83,4.46595,-2.94491,141.889,162.429,-0.223099
6.84,4.46897,-2.95444,141.867,162.395,-0.222445
6.85,4.472,-2.96397,141.844,162.36,-0.221812
6.86,4.47504,-2.9735,141.822,162.325,-0.221162
6.87,4.47808,-2.98302,141.799,162.288,-0.220507
6.88,4.48113,-2.99255,141.777,162.251,-0.21985
6.89,4.48418,-3.00207,141.755,162.213,-0.2192
6.9,4.48724,-3.01159,141.732,162.173,-0.218541
6.91,4.49031,-3.02111,141.71,162.133,-0.21786
6.92,4.49339,-3.03062,141.687,162.093,-0.217204
6.93,4.49647,-3.04014,141.665,162.051,-0.216538
6.94,4.49956,-3.04965,141.642,162.009,-0.215853
6.95,4.50265,-3.05916,141.62,161.965,-0.215185
6.96,4.50576,-3.06866,141.597,161.921,-0.214512
6.97,4.50887,-3.07817,141.575,161.876,-0.213841
6.98,4.51198,-3.08767,141.552,161.831,-0.213159
6.99,4.51511,-3.09717,141.53,161.784,-0.212479
7,4.51824,-3.10666,141.507,161.737,-0.211803
7.01,4.52139,-3.11616,141.485,161.69,-0.211112
7.02,4.52454,-3.12565,141.462,161.641,-0.210421
7.03,4.52769,-3.13514,141.44,161.592,-0.20973
7.04,4.53086,-3.14462,141.418,161.542,-0.209036
7.05,4.53403,-3.1541,141.395,161.491,-0.208329
7.06,4.53722,-3.16358,141.373,161.44,-0.207644
7.07,4.54041,-3.17306,141.35,161.388,-0.206928
7.08,4.54361,-3.18253,141.328,161.335,-0.206242
7.09,4.54682,-3.19201,141.305,161.282,-0.205535
7.1,4.55004,-3.20147,141.283,161.228,-0.20482
7.11,4.55326,-3.21094,141.261,161.174,-0.204112
7.12,4.5565,-3.2204,141.238,161.119,-0.203405
7.13,4.55974,-3.22986,141.216,161.063,-0.202691
7.14,4.563,-3.23932,141.193,161.006,-0.201978
7.15,4.56626,-3.24877,141.171,160.949,-0.201251
7.16,4.56954,-3.25822,141.149,160.892,-0.200548
7.17,4.57282,-3.26766,141.126,160.834,-0.199829
7.18,4.57611,-3.2771,141.104,160.775,-0.199103
7.19,4.57941,-3.28654,141.082,160.716,-0.19839
7.2,4.58273,-3.29598,141.06,160.656,-0.197667
7.21,4.58605,-3.30541,141.037,160.596,-0.196939
7.22,4.58938,-3.31484,141.015,160.535,-0.196228
7.23,4.59272,-3.32426,140.993,160.474,-0.195503
7.24,4.59608,-3.33369,140.971,160.412,-0.194772
7.25,4.59944,-3.3431,140.949,160.35,-0.194044
7.26,4.60281,-3.35252,140.926,160.287,-0.193316
7.27,4.60619,-3.36193,140.904,160.224,-0.19259
7.28,4.60959,-3.37133,140.882,160.161,-0.191869
7.29,4.61299,-3.38074,140.86,160.097,-0.191138
7.3,4.61641,-3.39014,140.838,160.032,-0.190406
7.31,4.61983,-3.39953,140.816,159.967,-0.189684
7.32,4.62327,-3.40892,140.794,159.902,-0.188939
7.33,4.62672,-3.41831,140.772,159.836,-0.188196
7.34,4.63018,-3.42769,140.75,159.769,-0.187458
7.35,4.63364,-3.43707,140.728,159.703,-0.186714
7.36,4.63712,-3.44645,140.706,159.636,-0.185989
7.37,4.64061,-3.45582,140.684,159.568,-0.185258
7.38,4.64412,-3.46518,140.662,159.5,-0.184513
7.39,4.64763,-3.47455,140.64,159.432,-0.183774
7.4,4.65115,-3.4839,140.619,159.364,-0.183053
7.41,4.65469,-3.49326,140.597,159.295,-0.182319
7.42,4.65824,-3.50261,140.575,159.226,-0.181581
7.43,4.6618,-3.51195,140.553,159.156,-0.180848
7.44,4.66536,-3.5213,140.532,159.086,-0.180118
7.45,4.66895,-3.53063,140.51,159.016,-0.179375
7.46,4.67254,-3.53996,140.488,158.945,-0.178635
7.47,4.67614,-3.54929,140.467,158.874,-0.177893
7.48,4.67976,-3.55862,140.445,158.803,-0.177146
7.49,4.68339,-3.56793,140.424,158.732,-0.176403
7.5,4.68702,-3.57725,140.402,158.66,-0.175655
7.51,4.69068,-3.58656,140.381,158.588,-0.174906
7.52,4.69434,-3.59586,140.359,158.515,-0.174182
7.53,4.69801,-3.60516,140.338,158.443,-0.173447
7.54,4.7017,-3.61446,140.316,158.37,-0.172709
7.55,4.7054,-3.62375,140.295,158.297,-0.171967
7.56,4.70911,-3.63304,140.274,158.223,-0.171239
7.57,4.71283,-3.64232,140.252,158.15,-0.170498
7.58,4.71656,-3.6516,140.231,158.076,-0.169761
7.59,4.72031,-3.66087,140.21,158.002,-0.169031
7.6,4.72407,-3.67014,140.189,157.927,-0.168289
7.61,4.72784,-3.6794,140.168,157.853,-0.167552
7.62,4.73162,-3.68865,140.147,157.778,-0.166819
7.63,4.73541,-3.69791,140.126,157.703,-0.1661
7.64,4.73922,-3.70715,140.105,157.628,-0.165355
7.65,4.74304,-3.7164,140.084,157.553,-0.164629
7.66,4.74687,-3.72563,140.063,157.477,-0.163893
7.67,4.75071,-3.73487,140.042,157.401,-0.163172
7.68,4.75456,-3.74409,140.021,157.325,-0.162438
7.69,4.75843,-3.75332,140,157.249,-0.161704
7.7,4.76231,-3.76253,139.979,157.173,-0.160981
7.71,4.7662,-3.77174,139.959,157.097,-0.160258
7.72,4.77011,-3.78095,139.938,157.02,-0.159522
7.73,4.77402,-3.79015,139.917,156.944,-0.158801
7.74,4.77795,-3.79935,139.897,156.867,-0.158071
7.75,4.78189,-3.80854,139.876,156.79,-0.157344
7.76,4.78585,-3.81772,139.856,156.713,-0.156634
7.77,4.78981,-3.8269,139.835,156.636,-0.155912
7.78,4.79379,-3.83608,139.815,156.559,-0.155188
7.79,4.79778,-3.84525,139.794,156.481,-0.154464
7.8,4.80178,-3.85441,139.774,156.404,-0.153743
7.81,4.8058,-3.86357,139.754,156.326,-0.153038
7.82,4.80983,-3.87272,139.733,156.249,-0.152324
7.83,4.81387,-3.88187,139.713,156.171,-0.151607
7.84,4.81792,-3.89101,139.693,156.093,-0.150873
7.85,4.82198,-3.90015,139.673,156.015,-0.150169
7.86,4.82606,-3.90928,139.653,155.937,-0.149449
7.87,4.83015,-3.91841,139.633,155.859,-0.148733
7.88,4.83425,-3.92752,139.613,155.781,-0.148024
7.89,4.83837,-3.93664,139.593,155.702,-0.147323
7.9,4.8425,-3.94575,139.573,155.624,-0.146602
7.91,4.84664,-3.95485,139.553,155.546,-0.1459
7.92,4.85079,-3.96395,139.533,155.467,-0.1452
7.93,4.85495,-3.97304,139.514,155.389,-0.144495
7.94,4.85913,-3.98213,139.494,155.31,-0.143777
7.95,4.86332,-3.99121,139.474,155.232,-0.143093
7.96,4.86752,-4.00028,139.455,155.153,-0.142382
7.97,4.87174,-4.00935,139.435,155.075,-0.141687
7.98,4.87596,-4.01841,139.415,154.996,-0.140974
7.99,4.8802,-4.02747,139.396,154.917,-0.140285
8,4.88445,-4.03652,139.377,154.839,-0.139585
8.01,4.88872,-4.04556,139.357,154.76,-0.138896
8.02,4.89299,-4.0546,139.338,154.681,-0.138203
8.03,4.89728,-4.06364,139.319,154.603,-0.137511
8.04,4.90158,-4.07267,139.299,154.524,-0.136825
8.05,4.9059,-4.08169,139.28,154.445,-0.136139
8.06,4.91022,-4.0907,139.261,154.367,-0.13546
8.07,4.91456,-4.09971,139.242,154.288,-0.134765
8.08,4.91891,-4.10872,139.223,154.21,-0.134085
8.09,4.92327,-4.11771,139.204,154.131,-0.133413
8.1,4.92765,-4.12671,139.185,154.052,-0.132724
8.11,4.93204,-4.13569,139.166,153.974,-0.132042
8.12,4.93644,-4.14467,139.147,153.895,-0.131377
8.13,4.94085,-4.15365,139.129,153.817,-0.130704
8.14,4.94527,-4.16261,139.11,153.738,-0.13003
8.15,4.94971,-4.17158,139.091,153.66,-0.129346
8.16,4.95416,-4.18053,139.073,153.582,-0.128688
8.17,4.95862,-4.18948,139.054,153.503,-0.128022
8.18,4.9631,-4.19842,139.036,153.425,-0.127355
8.19,4.96758,-4.20736,139.017,153.347,-0.126695
8.2,4.97208,-4.21629,138.999,153.269,-0.126028
8.21,4.97659,-4.22522,138.98,153.191,-0.125369
8.22,4.98111,-4.23414,138.962,153.113,-0.124719
8.23,4.98565,-4.24305,138.944,153.035,-0.124059
8.24,4.99019,-4.25196,138.926,152.957,-0.123416
8.25,4.99475,-4.26086,138.908,152.879,-0.122766
8.26,4.99932,-4.26975,138.889,152.801,-0.122123
8.27,5.00391,-4.27864,138.871,152.724,-0.121472
8.28,5.0085,-4.28752,138.853,152.646,-0.120839
8.29,5.01311,-4.2964,138.835,152.569,-0.120173
8.3,5.01773,-4.30527,138.818,152.492,-0.11954
8.31,5.02236,-4.31413,138.8,152.414,-0.118907
8.32,5.027,-4.32299,138.782,152.337,-0.118258
8.33,5.03165,-4.33184,138.764,152.26,-0.117618
8.34,5.03632,-4.34068,138.747,152.183,-0.116986
8.35,5.041,-4.34952,138.729,152.106,-0.116362
8.36,5.04569,-4.35835,138.711,152.03,-0.115716
8.37,5.05039,-4.36718,138.694,151.953,-0.115076
8.38,5.0551,-4.376,138.676,151.876,-0.114455
8.39,5.05983,-4.38481,138.659,151.8,-0.113834
8.4,5.06457,-4.39362,138.642,151.724,-0.113204
8.41,5.06932,-4.40242,138.624,151.647,-0.112583
8.42,5.07408,-4.41121,138.607,151.571,-0.111964
8.43,5.07885,-4.42,138.59,151.495,-0.111336
8.44,5.08363,-4.42878,138.573,151.419,-0.110718
8.45,5.08843,-4.43756,138.556,151.344,-0.110107
8.46,5.09324,-4.44632,138.539,151.268,-0.109507
8.47,5.09805,-4.45509,138.522,151.193,-0.108889
8.48,5.10288,-4.46384,138.505,151.117,-0.108266
8.49,5.10773,-4.47259,138.488,151.042,-0.107675
8.5,5.11258,-4.48134,138.471,150.967,-0.107069
8.51,5.11744,-4.49007,138.455,150.892,-0.106479
8.52,5.12232,-4.4988,138.438,150.817,-0.105868
8.53,5.12721,-4.50753,138.421,150.743,-0.105271
8.54,5.13211,-4.51625,138.405,150.668,-0.104677
8.55,5.13702,-4.52496,138.388,150.594,-0.104075
8.56,5.14194,-4.53366,138.372,150.52,-0.103492
8.57,5.14687,-4.54236,138.355,150.446,-0.102907
8.58,5.15181,-4.55106,138.339,150.372,-0.102308
8.59,5.15677,-4.55974,138.323,150.298,-0.101719
8.6,5.16174,-4.56842,138.306,150.224,-0.101131
8.61,5.16671,-4.57709,138.29,150.151,-0.100535
8.62,5.1717,-4.58576,138.274,150.077,-0.0999561
8.63,5.1767,-4.59442,138.258,150.004,-0.0993697
8.64,5.18171,-4.60308,138.242,149.931,-0.098801
8.65,5.18673,-4.61172,138.226,149.858,-0.0982337
8.66,5.19176,-4.62037,138.21,149.786,-0.0976668
8.67,5.19681,-4.629,138.194,149.713,-0.0970861
8.68,5.20186,-4.63763,138.178,149.641,-0.096514
8.69,5.20693,-4.64625,138.163,149.569,-0.0959422
8.7,5.212,-4.65487,138.147,149.497,-0.0953891
8.71,5.21709,-4.66348,138.131,149.425,-0.0948283
8.72,5.22219,-4.67208,138.116,149.353,-0.0942536
8.73,5.2273,-4.68068,138.1,149.282,-0.0937024
8.74,5.23241,-4.68927,138.085,149.21,-0.0931624
8.75,5.23754,-4.69785,138.069,149.139,-0.092599
8.76,5.24268,-4.70643,138.054,149.068,-0.0920372
8.77,5.24783,-4.715,138.039,148.998,-0.0914761
8.78,5.253,-4.72357,138.023,148.927,-0.0909328
8.79,5.25817,-4.73213,138.008,148.856,-0.0903903
8.8,5.26335,-4.74068,137.993,148.786,-0.089842
8.81,5.26854,-4.74922,137.978,148.716,-0.0893018
8.82,5.27375,-4.75776,137.963,148.646,-0.0887624
8.83,5.27896,-4.7663,137.948,148.577,-0.088227
8.84,5.28418,-4.77482,137.933,148.507,-0.0876904
8.85,5.28942,-4.78335,137.918,148.438,-0.087158
8.86,5.29466,-4.79186,137.904,148.369,-0.0866247
8.87,5.29992,-4.80037,137.889,148.3,-0.0860929
8.88,5.30518,-4.80887,137.874,148.231,-0.085572
8.89,5.31046,-4.81736,137.859,148.162,-0.085044
8.9,5.31574,-4.82585,137.845,148.094,-0.0845243
8.91,5.32104,-4.83434,137.83,148.026,-0.0840237
8.92,5.32634,-4.84281,137.816,147.958,-0.0835242
8.93,5.33166,-4.85128,137.801,147.89,-0.0830016
8.94,5.33698,-4.85975,137.787,147.823,-0.0825073
8.95,5.34232,-4.86821,137.773,147.755,-0.0819801
8.96,5.34766,-4.87666,137.758,147.688,-0.0814716
8.97,5.35302,-4.8851,137.744,147.621,-0.0809727
8.98,5.35838,-4.89354,137.73,147.555,-0.0804755
8.99,5.36376,-4.90197,137.716,147.488,-0.079971
9,5.36914,-4.9104,137.702,147.422,-0.07947
9.01,5.37454,-4.91882,137.688,147.356,-0.0789775
9.02,5.37994,-4.92724,137.674,147.29,-0.078486
9.03,5.38535,-4.93564,137.66,147.224,-0.0779897
9.04,5.39078,-4.94405,137.646,147.159,-0.0774859
9.05,5.39621,-4.95244,137.633,147.094,-0.0770011
9.06,5.40165,-4.96083,137.619,147.029,-0.0765085
9.07,5.4071,-4.96921,137.605,146.964,-0.0760263
9.08,5.41257,-4.97759,137.592,146.899,-0.0755451
9.09,5.41804,-4.98596,137.578,146.835,-0.0750663
9.1,5.42352,-4.99433,137.565,146.771,-0.0745807
9.11,5.42901,-5.00269,137.551,146.707,-0.0741285
9.12,5.4345,-5.01104,137.538,146.643,-0.0736477
9.13,5.44001,-5.01938,137.524,146.579,-0.0731751
9.14,5.44553,-5.02772,137.511,146.516,-0.0727053
9.15,5.45106,-5.03606,137.498,146.453,-0.0722362
9.16,5.45659,-5.04439,137.485,146.39,-0.071779
9.17,5.46214,-5.05271,137.472,146.327,-0.0713128
9.18,5.46769,-5.06103,137.459,146.265,-0.0708582
9.19,5.47325,-5.06934,137.446,146.202,-0.0703971
9.2,5.47882,-5.07764,137.433,146.14,-0.0699378
9.21,5.4844,-5.08594,137.42,146.079,-0.0694803
9.22,5.48999,-5.09423,137.407,146.017,-0.0690401
9.23,5.49559,-5.10252,137.394,145.956,-0.068586
9.24,5.5012,-5.1108,137.381,145.894,-0.0681356
9.25,5.50682,-5.11907,137.369,145.833,-0.0676926
9.26,5.51244,-5.12734,137.356,145.773,-0.0672596
9.27,5.51807,-5.1356,137.343,145.712,-0.0668133
9.28,5.52372,-5.14386,137.331,145.652,-0.0663765
9.29,5.52937,-5.15211,137.318,145.592,-0.0659423
9.3,5.53503,-5.16035,137.306,145.532,-0.0655017
9.31,5.54069,-5.16859,137.294,145.473,-0.0650696
9.32,5.54637,-5.17682,137.281,145.413,-0.064649
9.33,5.55206,-5.18505,137.269,145.354,-0.0642221
9.34,5.55775,-5.19327,137.257,145.295,-0.0637899
9.35,5.56345,-5.20149,137.245,145.236,-0.0633663
9.36,5.56916,-5.20969,137.232,145.178,-0.0629362
9.37,5.57488,-5.2179,137.22,145.12,-0.062533
9.38,5.58061,-5.2261,137.208,145.062,-0.0621076
9.39,5.58634,-5.23429,137.196,145.004,-0.0616917
9.4,5.59209,-5.24247,137.184,144.946,-0.0612856
9.41,5.59784,-5.25066,137.173,144.889,-0.0608816
9.42,5.6036,-5.25883,137.161,144.832,-0.0604568
9.43,5.60937,-5.267,137.149,144.775,-0.0600485
9.44,5.61514,-5.27516,137.137,144.718,-0.0596508
9.45,5.62093,-5.28332,137.126,144.662,-0.0592458
9.46,5.62672,-5.29147,137.114,144.605,-0.0588445
9.47,5.63252,-5.29962,137.103,144.549,-0.0584367
9.48,5.63833,-5.30776,137.091,144.494,-0.0580296
9.49,5.64414,-5.31589,137.08,144.438,-0.0576338
9.5,5.64997,-5.32402,137.068,144.383,-0.0572467
9.51,5.6558,-5.33215,137.057,144.327,-0.0568457
9.52,5.66164,-5.34026,137.045,144.273,-0.0564552
9.53,5.66748,-5.34838,137.034,144.218,-0.0560666
9.54,5.67334,-5.35648,137.023,144.163,-0.0556796
9.55,5.6792,-5.36458,137.012,144.109,-0.0552945
